run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyy_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyy/wyy_1_f.json,wyy_1_before.png,wyy_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyy_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyy/wyy_1.json,wyy_1_before.png,wyy_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyy_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyy/wyy_2.json,wyy_2_before.png,wyy_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyy_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyy/wyy_2_f.json,wyy_2_before.png,wyy_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyy/wyy_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyy_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidumap_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidumap/baidumap_1.json,baidumap_1_before.png,baidumap_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidumap_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidumap/baidumap_2_f.json,baidumap_2_before.png,baidumap_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidumap_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidumap/baidumap_2.json,baidumap_2_before.png,baidumap_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidumap_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidumap/baidumap_1_f.json,baidumap_1_before.png,baidumap_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidumap/baidumap_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidumap_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,gpt_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/gpt/gpt_1.json,gpt_1_before.png,gpt_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,gpt_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/gpt/gpt_1_f.json,gpt_1_before.png,gpt_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,gpt_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/gpt/gpt_2_f.json,gpt_2_before.png,gpt_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,gpt_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/gpt/gpt_2.json,gpt_2_before.png,gpt_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/gpt/gpt_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_gpt_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,yuanbao_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/yuanbao/yuanbao_2_f.json,yuanbao_2_before.png,yuanbao_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,yuanbao_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/yuanbao/yuanbao_2.json,yuanbao_2_before.png,yuanbao_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,yuanbao_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/yuanbao/yuanbao_1_f.json,yuanbao_1_before.png,yuanbao_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,yuanbao_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/yuanbao/yuanbao_1.json,yuanbao_1_before.png,yuanbao_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/yuanbao/yuanbao_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_yuanbao_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyemail_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyemail/wyemail_1.json,wyemail_1_before.png,wyemail_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyemail_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyemail/wyemail_1_f.json,wyemail_1_before.png,wyemail_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyemail_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyemail/wyemail_2_f.json,wyemail_2_before.png,wyemail_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,wyemail_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/wyemail/wyemail_2.json,wyemail_2_before.png,wyemail_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/wyemail/wyemail_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_wyemail_2/button_crop_after.png
