run_id,run_at,branch,commit,note,checker,case_count
20260303T143639+0000,2026-03-03T14:36:39+00:00,main,4fa68d5,pytest session,image_match,103
20260303T144309+0000,2026-03-03T14:43:09+00:00,main,4fa68d5,pytest session,image_match,103
20260303T144523+0000,2026-03-03T14:45:23+00:00,main,4fa68d5,pytest session,image_match,24
20260303T144709+0000,2026-03-03T14:47:09+00:00,main,4fa68d5,pytest session,image_match,11
20260303T144801+0000,2026-03-03T14:48:01+00:00,main,4fa68d5,pytest session,image_match,104
20260303T145535+0000,2026-03-03T14:55:35+00:00,main,4fa68d5,pytest session,image_match,104
20260303T145626+0000,2026-03-03T14:56:26+00:00,main,4fa68d5,pytest session,image_match,104
20260305T031211+0000,2026-03-05T03:12:11+00:00,main,6ff4002,pytest session,image_match,104
20260305T093640+0000,2026-03-05T09:36:40+00:00,main,e662a4a,pytest session,image_match,1
20260305T093925+0000,2026-03-05T09:39:25+00:00,main,e662a4a,pytest session,image_match,124
20260305T102451+0000,2026-03-05T10:24:51+00:00,main,e662a4a,pytest session,image_match,1
20260305T102451+0000,2026-03-05T10:24:51+00:00,main,e662a4a,pytest session,image_match,1
20260305T102537+0000,2026-03-05T10:25:37+00:00,main,e662a4a,pytest session,image_match,1
20260305T102933+0000,2026-03-05T10:29:33+00:00,main,e662a4a,pytest session,image_match,2
20260305T103100+0000,2026-03-05T10:31:00+00:00,main,e662a4a,pytest session,image_match,2
20260305T103856+0000,2026-03-05T10:38:56+00:00,main,e662a4a,pytest session,image_match,20
20260305T104741+0000,2026-03-05T10:47:41+00:00,main,e662a4a,pytest session,image_match,20
20260305T105333+0000,2026-03-05T10:53:33+00:00,main,e662a4a,pytest session,image_match,1
20260305T105400+0000,2026-03-05T10:54:00+00:00,main,e662a4a,pytest session,image_match,20
20260305T125308+0000,2026-03-05T12:53:08+00:00,main,e662a4a,pytest session,image_match,4
